Customer ID,Predicted_Loan_Sanction_USD
C-46895,10184.525413894831
C-46003,11784.252030132171
C-34056,51195.78192267009
C-1482,14181.879843506049
C-34398,30635.07211157807
C-36666,38340.63682126723
C-10874,2354.3999151405333
C-2538,36806.74896808428
C-35286,176584.8673368051
C-21902,0.0
C-40795,15323.020817020802
C-25399,426.31688860621534
C-11482,49171.74298827098
C-34671,73144.56704486428
C-24332,14177.993748722765
C-4616,38573.852508857395
C-8621,80183.92251621358
C-30047,19649.793143087383
C-31627,12265.515016883388
C-6253,24336.521940439732
C-45608,8355.893446691227
C-17123,19651.297542381082
C-3086,202257.86153463973
C-33749,8747.356762770733
C-35003,39706.9487310396
C-8845,74509.82740926494
C-4512,71310.1952149463
C-15245,51703.20123356365
C-21575,51081.8018450868
C-6288,77336.2896769807
C-19621,185891.57060020108
C-13985,83905.0065571422
C-26305,175620.27859393525
C-21606,54691.882791666394
C-24002,79779.88955258542
C-28404,29692.83808913174
C-15594,25835.74182097089
C-36587,49409.01557210773
C-20371,63872.896256996304
C-7181,38972.68176344498
C-859,47781.34366594216
C-46233,22119.918857110064
C-37454,39045.31081241073
C-26834,3980.5895502889703
C-48021,111143.12803900774
C-45887,2047.8572279726675
C-24250,43855.696633575084
C-30479,122687.15645202433
C-15959,20388.191627570577
C-6938,140106.4849615695
C-34813,26940.669218993407
C-8871,32233.257393372805
C-37996,41655.69308855795
C-46065,20786.426916797514
C-5798,31068.09533786625
C-22408,75694.17790400545
C-42886,24888.750704111455
C-1748,30427.8464359987
C-15153,43770.99507828939
C-22721,135844.52258691657
C-31799,49454.68739456529
C-25654,9446.100448146124
C-24564,49822.71204828824
C-18482,64533.41206409871
C-37079,49290.96467295838
C-19651,24025.95301640237
C-24735,60599.59454953896
C-26653,28792.26094833707
C-20283,34862.276641617806
C-6988,27407.766053629548
C-23218,13432.401046494422
C-25046,33000.294448043016
C-42303,7324.444927408457
C-24160,37954.734174669444
C-16201,22271.356339291196
C-23342,56811.898578283864
C-33428,0.0
C-13636,26838.444373312
C-25507,5073.4243736097615
C-18268,120812.39283634456
C-2604,36762.651526800546
C-30506,87813.70479930022
C-10429,11856.584929170249
C-40490,2051.204773648562
C-2072,25277.76923615957
C-16177,12282.392791017612
C-10689,49865.72602427123
C-27096,43917.44586252292
C-34467,49090.825474609635
C-26004,58763.61010575798
C-15039,2173.8098795821834
C-22565,657.4392631709804
C-24924,23104.7779458556
C-40929,35131.535430850236
C-21163,54972.28217536808
C-476,18481.065518392104
C-48120,6017.241868674059
C-12942,84004.59682536812
C-48819,0.0
C-29267,92928.28469610566
C-933,44333.39859050451
C-8622,48833.524908252875
C-37630,18969.189606504748
C-27145,0.0
C-45577,56424.51418888087
C-13870,64397.59872004619
C-48054,42905.11355975153
C-22665,95032.50016536484
C-6702,49453.9139408306
C-36456,77489.82548976809
C-5104,74249.5166372417
C-49581,30817.59407507347
C-37103,23223.264200115576
C-43371,268.71927027687525
C-21586,108663.28436336537
C-24527,80597.74142201355
C-33252,54932.954075689646
C-46092,25582.88438239015
C-29275,56499.7836147379
C-26211,26583.007102223466
C-15077,0.0
C-10780,69410.75684176084
C-16487,22038.64592716635
C-49673,48982.85396790887
C-15218,80581.58072804757
C-9747,0.0
C-17173,101973.42284385544
C-35763,141875.30558414487
C-14805,38454.126867122446
C-27499,58676.65724041685
C-38542,0.0
C-29524,22027.792579434892
C-20918,0.0
C-20852,72405.13003389281
C-32993,0.0
C-3464,44791.377995927876
C-20268,13544.731683790958
C-25715,1056.0775286167868
C-15857,12443.517144395897
C-13190,0.0
C-14348,27777.443379025237
C-13094,58968.99706386958
C-15464,1265.430681245683
C-17427,82504.69681605062
C-34,33850.903617533986
C-942,48907.71516973335
C-40542,21642.12027866478
C-23846,72730.98073096851
C-23038,79527.89346413387
C-8423,27213.9932174135
C-9795,43097.047058152966
C-46011,4959.998474274337
C-41461,17893.20811334581
C-34836,29746.29087737705
C-17478,26491.71121296173
C-40539,66174.98990898296
C-16719,96650.11846785177
C-29379,50627.96725667987
C-2707,4140.3197320451545
C-1621,25688.427777256235
C-12071,0.0
C-26119,43649.418561739294
C-45394,0.0
C-42773,7508.958977122543
C-6850,92909.47832007978
C-46122,11467.044586916718
C-37557,91616.77740417016
C-14178,17813.080658051258
C-31608,44797.127688191395
C-6843,0.0
C-28957,16545.407521353347
C-10802,27494.56184111129
C-43107,71533.49532024637
C-40810,50156.811683520864
C-28980,13544.731683790958
C-11697,25138.308108642705
C-16609,556.010473944602
C-4195,50084.911944143445
C-49270,38834.87631879495
C-38670,48982.85396790887
C-39510,34905.48679017954
C-7184,36231.143160196705
C-41525,43385.390743201664
C-19137,64765.47846267848
C-19703,170.3634575554206
C-12552,79895.74548073286
C-21755,31286.869239361622
C-7036,1057.093748996427
C-22648,8434.29388867374
C-29700,104717.59393272948
C-24704,26761.68851693162
C-33964,65093.54345475387
C-31516,1160.2881258999723
C-13869,29780.934985704727
C-20554,100992.68606834368
C-46579,36382.44821643993
C-1937,86185.46951865523
C-29572,76770.83232750013
C-26852,61454.324188999366
C-5726,52400.50794293363
C-31273,149018.17806256254
C-6143,26955.044862179875
C-25544,125219.51448841898
C-46646,49329.793152380495
C-40681,78376.56793113764
C-47934,0.0
C-47361,28138.799997841135
C-6005,39257.16191528852
C-8259,107389.5791901306
C-18854,35126.678741679585
C-20518,89344.75593969053
C-1105,49917.77780882202
C-18921,154430.23151913684
C-8503,28961.82559624595
C-37570,60583.73325154054
C-3161,41662.647872000554
C-46084,41735.67772567902
C-10509,74583.02855157429
C-21492,65152.30444367443
C-256,11172.748694656424
C-2487,25412.847662797936
C-47039,20507.676570612886
C-24315,13575.276174469951
C-47163,20834.228979530242
C-7736,27213.989857305904
C-9898,2532.8112162722555
C-20897,8677.402535608493
C-15554,23528.162168728475
C-8747,146749.18781396403
C-29015,156579.89056779252
C-17962,24616.89819390034
C-4467,48692.166644718585
C-37189,42665.865777388964
C-7056,133954.35386669438
C-15165,37442.09869213113
C-8035,1966.7953561022766
C-1235,199339.3982521739
C-18007,13746.857703819442
C-2967,89445.85023553917
C-31988,89219.4304130708
C-28323,1173.095413937644
C-37086,44175.22306041526
C-45147,33314.93771194044
C-26778,54316.85956576469
C-25307,87970.97653115788
C-39933,87140.74666632405
C-22121,356.27943075399753
C-29430,29906.11543114848
C-3009,19612.53952092042
C-40589,55303.6480854615
C-7295,110520.00974353963
C-22842,65160.21981000958
C-29874,23294.046587185487
C-42232,3157.5390154428687
C-3843,4680.446015073872
C-12256,38795.92768451401
C-23628,15636.896596878167
C-702,10770.378001490955
C-3401,38148.05663597136
C-1693,34968.68945133649
C-32688,93954.0797875486
C-18271,7916.69485690444
C-38794,14280.99361932866
C-6993,70666.81495027943
C-16007,18107.01091828319
C-7326,132620.62710874274
C-42114,42095.56518300274
C-24182,53582.157609082526
C-15452,116362.25113614614
C-36684,17221.876910173283
C-25852,24552.358143830083
C-1514,63240.95257121986
C-17163,58135.423280841096
C-30538,69483.25150541712
C-42688,65568.39634877603
C-1597,65804.30061549258
C-15872,36145.81135513355
C-36310,58823.952815583114
C-31615,84033.22018460253
C-37793,11409.166153390575
C-29975,28178.237129006146
C-1393,47481.35881617609
C-44941,5914.142506762845
C-31300,24714.853104766804
C-41743,56483.066673916495
C-47993,26568.510661807035
C-1510,66420.27551286704
C-42808,7155.2286593232175
C-4484,14020.187649219437
C-32875,42959.112490542975
C-15659,14269.50907886088
C-6319,98227.43402389846
C-49478,32458.863357866932
C-41666,27134.24528529439
C-45542,9219.474228601222
C-43971,1677.5522260665985
C-20215,8011.773695389589
C-33587,32539.081893200957
C-20687,325.0313891351486
C-18767,15263.8364398641
C-4173,36364.409632444804
C-8553,38546.86100338599
C-31581,72612.4440281766
C-2460,90702.55882049685
C-5277,58004.08859176356
C-39363,13981.347527204884
C-33227,101329.06192695918
C-41323,11402.016130716374
C-37122,6488.288243570589
C-26612,64379.41477907709
C-39485,15742.20685937368
C-41690,12726.268636904953
C-16030,26629.656076970146
C-11644,4951.824141015149
C-38446,10051.607094894898
C-31606,52200.01749310734
C-33535,44911.57107329943
C-17187,61635.313193829505
C-6252,116457.38293728062
C-34045,79720.12055719394
C-28483,100389.0111761929
C-33824,32618.5119656374
C-3501,245769.9512354686
C-10930,43538.10760660125
C-13108,58714.7739954708
C-17247,42075.56177773621
C-10384,129600.50579499883
C-39424,42072.19796511828
C-26734,45495.38350085612
C-44957,9597.656189657733
C-32751,4888.394087616364
C-27542,0.0
C-23764,98442.9078125964
C-35949,13470.19168595358
C-23525,22741.379360795887
C-39395,0.0
C-12030,64471.181750669646
C-49389,10680.45140921058
C-30356,1764.6913717551645
C-18764,26935.914116283962
C-38304,55522.60211856899
C-14422,112281.10641142509
C-6274,27007.724802281653
C-34863,32507.460183227347
C-969,35166.343907632894
C-43854,13283.248358404082
C-38473,94620.25342875303
C-27274,42464.99001093572
C-38277,59485.1195303955
C-46663,44178.599346588024
C-13351,3306.3944339343843
C-7304,9327.243084655647
C-27138,22645.686966079877
C-21093,89234.05312434377
C-48612,10758.915709586796
C-32392,35341.2633150991
C-33070,44027.95174419331
C-22512,17660.000898164162
C-23520,39973.83878227667
C-49023,2214.8730445897872
C-42148,13508.5754378539
C-6586,11370.565488831584
C-18935,3775.031173699828
C-28505,109653.6915944006
C-31745,86500.10682724546
C-13213,24352.221220985743
C-24258,136975.24818608162
C-42368,11348.280652806381
C-23539,64625.38520085465
C-28273,29172.416005107567
C-2762,42401.357572311965
C-18073,20781.594076151363
C-29009,15298.192903077781
C-36056,138722.9934793533
C-49482,0.0
C-47882,39157.19279140616
C-45777,7525.257091547158
C-47025,22393.648094998505
C-33556,21175.35452561073
C-27458,68466.80488162914
C-32995,56753.9362462485
C-9761,49240.955936812905
C-22541,65094.44791453486
C-23582,16381.237312125137
C-9053,16022.349960324673
C-40540,0.0
C-15789,157272.02041898656
C-26401,187417.92719486813
C-8439,48995.75736805406
C-31588,3253.54607832249
C-40154,21428.628389312365
C-5809,13336.912427114325
C-44835,0.0
C-27885,44136.39458099314
C-34496,23865.902954285513
C-1518,22381.487143378985
C-31496,151556.7153122933
C-23096,49118.087028738904
C-15347,5086.145280792281
C-3365,46582.294036356805
C-15049,25886.87461099943
C-23387,63762.44126170357
C-1132,148420.490905641
C-26766,64287.6666846879
C-18884,109974.05229683577
C-16438,61398.159783297575
C-4871,37921.883814589026
C-42212,5310.966611016576
C-1220,27988.753187974078
C-2820,84908.195910979
C-48443,51302.82553220469
C-40618,12816.63605404227
C-4492,85524.42287137632
C-17526,29936.44944728033
C-36764,58098.90541619517
C-40697,17425.599941052275
C-5699,38588.84117974298
C-16339,1351.136784137172
C-42081,3299.692962475001
C-27068,58976.355748979164
C-21811,12972.207470193884
C-45266,84898.73301804403
C-9806,34805.83760566191
C-30086,72146.35216703782
C-24180,85829.50274174949
C-36455,103637.588163254
C-26739,23750.521888084088
C-3758,56830.007944265424
C-27152,98234.78600049953
C-29231,53145.60787965935
C-19565,38207.15019376974
C-45512,7596.096572602487
C-6440,40877.3389691952
C-9560,112141.42067204129
C-45312,118950.08497940535
C-33380,44848.1014742933
C-49371,22793.08951350158
C-10673,21984.98467357257
C-20651,43688.24704116141
C-20663,0.0
C-19113,0.0
C-2192,59519.255301646765
C-19931,26152.263349279816
C-10102,159354.4282578422
C-4388,37226.793078606264
C-37651,25817.379943925094
C-21938,38292.956652755885
C-12365,27249.71588952003
C-4844,44930.11688839075
C-35265,58675.894703954946
C-18250,30264.121758954116
C-46016,195493.98519078342
C-26343,32188.343353670407
C-5714,93574.93434466366
C-40287,171665.08080965272
C-17685,87434.94040651947
C-29592,87960.38278439596
C-32132,0.0
C-5529,43811.79184490749
C-5549,90780.49142260056
C-17056,39447.216529360536
C-16549,48684.46721493577
C-34974,17079.72232602258
C-9978,72832.7286417054
C-33726,26133.45368771555
C-8715,64840.153484129536
C-18557,19264.21221536888
C-10706,84283.44138491194
C-40231,87166.71987056767
C-23332,79904.74240575281
C-9177,15497.841616325959
C-25217,98690.45136297881
C-15727,25093.15755739663
C-2970,23071.379239129932
C-39938,59550.354910186696
C-21709,153641.86795220498
C-308,109704.27641922224
C-32462,0.0
C-15966,59480.86608187557
C-38031,98286.80853886553
C-21888,70023.62806902848
C-46228,37256.606712435576
C-4674,33462.52743035454
C-28078,17975.323246395208
C-47638,30649.384021932423
C-27782,58038.995470970345
C-8494,63597.932234289096
C-19332,20330.69096921113
C-46435,21515.367270614224
C-28129,56958.78216668376
C-48003,11688.395811005385
C-8888,21898.972614381
C-4846,87777.83086457892
C-10897,38441.70575378289
C-42763,11671.987643702398
C-26781,30019.711413344587
C-28306,1592.8395362416043
C-7425,17675.75822364782
C-45705,2789.109899988197
C-25772,0.0
C-45791,29433.050094794686
C-25396,1152.0315183207417
C-43835,52316.3463998574
C-15782,29718.309525113338
C-10362,31144.46507021313
C-12400,38064.3849953007
C-42603,56083.38319983565
C-24943,24718.353992743425
C-38941,69926.69617176124
C-17889,149420.27506814522
C-10198,39560.85137394909
C-33548,1048.9895802587032
C-18736,54705.66259782085
C-38103,115955.61936871456
C-36529,87744.01656929657
C-3402,66441.87975937789
C-13097,43018.3588056185
C-20894,26899.644997787753
C-48655,12570.876179309817
C-9463,20335.711485579035
C-32163,29401.689495945582
C-24779,23549.58694400998
C-21176,55558.04691798379
C-1029,78155.30605424149
C-18547,1394.4056891863302
C-5331,125570.3975868155
C-41155,56967.99830054741
C-12114,45217.06594386446
C-22874,83319.93714765178
C-27763,71470.72359821548
C-796,16055.586636920194
C-23901,25893.765941074224
C-26812,28707.139953008274
C-692,1224.7590300630573
C-3783,71394.16002797255
C-1868,38293.01375720012
C-49649,11767.255494787809
C-17668,113113.6275113595
C-5172,68300.87398124309
C-48982,123132.797728719
C-30051,44072.49937556618
C-36524,37915.905695247326
C-49516,22673.112927202885
C-22915,71144.90154276809
C-5848,32286.562430795682
C-37102,26425.033654166873
C-24036,27902.806934776585
C-10730,46446.588845923645
C-19568,31450.56508055153
C-37063,18391.526885980104
C-37427,15779.222600911486
C-3160,125537.31302637834
C-21352,58262.87589159257
C-9694,0.0
C-36185,103922.0125143852
C-34566,21132.958161281542
C-17590,119878.5297343441
C-14070,58470.89177390256
C-36909,26051.111147129668
C-24801,38686.455292360646
C-25398,280.7732557606528
C-48472,44087.307861014444
C-24227,134200.86704279188
C-45392,19359.49065744751
C-28631,137528.94313056263
C-24630,380.98743011370317
C-38614,0.0
C-33456,77517.87018833024
C-20050,39121.44816628794
C-11179,58043.879935025645
C-11025,54809.79857548604
C-22110,26306.786991849036
C-27837,81767.62293665243
C-37688,76223.31946349046
C-30219,95691.67893556146
C-10638,168980.83551468563
C-7622,117027.56069765467
C-5568,46264.062275786964
C-10827,19734.1764819332
C-45935,3609.209055344248
C-37013,138790.32814561226
C-10444,130447.68535026886
C-25583,13417.153801587378
C-41356,30488.369892480918
C-26364,71774.16598717296
C-1960,16118.249152949546
C-42424,65074.05220629883
C-4505,25576.17157289496
C-46376,25887.617854565033
C-36267,209.35677095616978
C-47806,73159.26432067658
C-8837,72544.30444704615
C-6805,56524.230959177505
C-6941,3253.54607832249
C-8178,64520.57956905367
C-13930,101466.57143134048
C-24791,72573.61554875449
C-35326,71351.31349962145
C-33981,52027.98359869172
C-44074,14823.584340482648
C-1856,21121.2922849817
C-22160,0.0
C-10003,57108.4893754077
C-34059,76009.67724362559
C-26601,109018.52460453092
C-21500,152671.73010949785
C-25294,54531.64501910538
C-24221,27720.857490028055
C-27764,64616.06836423097
C-29263,25182.386956474777
C-13521,13594.785404640956
C-35280,45141.58675238362
C-6144,65949.11783642466
C-43987,79576.92711563125
C-14586,27999.564282123574
C-15234,11852.128136636202
C-12403,55516.32863612045
C-49417,78173.46763181388
C-31372,0.0
C-1146,17917.16818911286
C-8828,50678.39258376915
C-49512,42984.23654981373
C-42253,49758.97400138698
C-42803,71869.36406853769
C-10737,37970.37091498899
C-599,108926.32327905974
C-41018,35512.768084819894
C-31833,80156.59559359749
C-38905,0.0
C-20746,0.0
C-9348,50047.90739199056
C-49249,33627.595551267965
C-49826,33469.77578132036
C-33945,27912.20009396816
C-27158,23066.985062756256
C-30972,241275.08652366884
C-6533,3257.4719859033576
C-13514,3704.3983022046414
C-28536,11191.69154210152
C-28926,27136.566412740867
C-16940,16721.64219823781
C-49314,6324.336228306266
C-33576,52029.67511290776
C-29091,16889.401051227556
C-4296,81582.7679113723
C-35672,16057.595870542284
C-16625,54581.40654896444
C-16550,63924.86196637999
C-31861,65984.5392410543
C-46444,29843.68134953968
C-42628,11516.131598579068
C-42325,13882.380336147848
C-14008,74397.61687844913
C-14497,57056.0059998389
C-28537,13365.836308455468
C-41252,101661.6012089563
C-30292,29833.742290654634
C-9179,85485.84359011246
C-12966,35774.07317868295
C-25784,144831.39384312555
C-17750,74706.39197707704
C-20252,51004.713731968106
C-17279,243871.0430795224
C-43152,0.0
C-38870,20231.44173253248
C-27037,1249.7936270508321
C-15936,47427.20938812495
C-35550,92924.01774501342
C-30770,13085.577796288284
C-34513,44401.66133893697
C-23293,20270.2702119546
C-9496,44200.69918411514
C-21932,113381.37572988075
C-3729,83351.09331513254
C-35228,35039.405750679245
C-41281,36704.983759660914
C-26542,0.0
C-11351,12144.720159580904
C-4423,25646.460709558243
C-14214,22462.318655052124
C-9260,24170.850742122744
C-35742,14673.069778851395
C-4498,30099.255587297495
C-11297,103416.53528047088
C-37819,79191.56735691667
C-39299,49555.79854263246
C-33838,86507.55320969048
C-26522,64462.662238641424
C-49607,201048.45506029043
C-47282,16106.842619792274
C-22596,39138.556455668084
C-7798,28112.59960772973
C-24811,90420.63624356489
C-16332,34699.07233718225
C-33201,24840.94729366984
C-4298,71418.37468149862
C-14710,958.0676430538803
C-19611,72166.04705108942
C-46094,42789.78689739275
C-24881,152795.9556182603
C-25641,39702.1907361209
C-38932,29287.651009761536
C-41677,0.0
C-48029,176625.97682589325
C-26802,24060.984554933806
C-31411,138303.38400964657
C-21777,33968.52926089146
C-2088,67441.06448885282
C-21745,38996.09213391683
C-48895,5467.041083232616
C-24482,18859.6085716891
C-18210,48067.67039228548
C-4405,20800.628369399332
C-18766,66014.60750932602
C-46255,29915.251780791998
C-23528,174851.7664071812
C-40959,170275.78502028572
C-35532,20752.04583515067
C-9624,54412.1449128113
C-8390,16648.447829665132
C-37576,21801.145804939137
C-19559,3387.4650388221958
C-29421,25409.6228904456
C-8450,0.0
C-28966,42897.89042459797
C-8762,20672.869510669596
C-20217,64167.91886586045
C-5105,18037.12490713591
C-35404,107335.90704199865
C-8127,23932.718090226826
C-5553,23129.074526465738
C-1571,13063.899592315793
C-25709,0.0
C-41410,82778.46740161642
C-19755,75582.09369215484
C-19168,28332.823239718706
C-28369,95702.84622803997
C-34039,56534.90792038297
C-40576,45122.20411369356
C-4903,50306.680164863385
C-244,23462.63467737097
C-4494,61130.2661533964
C-42653,2881.3113882959074
C-13826,14869.948422383026
C-38710,43469.1773782729
C-20835,909.9433029221726
C-29736,0.0
C-9207,45912.49788143397
C-29748,20173.862682718922
C-12736,4986.601937018547
C-37852,47496.749247634194
C-11694,1875.3535615404112
C-13541,128788.31825257432
C-19077,1566.3451980111392
C-8668,22008.54734702506
C-47725,2550.816190730742
C-25978,26271.155924807073
C-48796,50001.16537409906
C-18341,134115.03199528402
C-47856,65977.03329762568
C-40120,30492.19228458278
C-47769,106086.34575280936
C-24024,19489.09391747943
C-44676,12546.249565219327
C-47396,10195.530582056948
C-47706,730.5700804702037
C-42007,10143.701043443569
C-25882,1334.0532148192744
C-20722,31006.076595460472
C-14096,0.0
C-10731,62009.9048600068
C-48689,50100.81783791383
C-45932,29621.0733700079
C-743,49040.76114737809
C-28605,5081.493848752355
C-47513,1198.0810089993226
C-16866,27867.476942027006
C-16950,21856.547983713437
C-38461,32594.03194149494
C-45740,0.0
C-9725,116106.27848015419
C-2480,24148.380698450354
C-31256,55044.09716205911
C-38240,52224.682054162775
C-17024,24729.12686660586
C-31736,37790.7252498036
C-40248,36314.807921826425
C-43021,0.0
C-28703,27735.554765840363
C-20768,63775.42786587341
C-37446,93546.31750689712
C-16626,48006.12643308176
C-25853,50561.4604383858
C-13054,126406.06718777925
C-3283,60207.5975748383
C-43454,0.0
C-3080,59461.75046624022
C-26619,43203.55156550207
C-48366,0.0
C-49489,44947.61726684234
C-45027,13595.290143401056
C-46312,6545.523481770539
C-37303,100952.34800689411
C-5366,17701.10771195642
C-46077,3391.5917286524505
C-47599,24998.326858654218
C-28552,70542.82924987256
C-35179,43864.481152782086
C-6611,185065.21265167883
C-24579,64771.189121016934
C-14460,117607.03896854831
C-31903,219869.26100684353
C-34763,98678.04867326209
C-4254,20210.846359408937
C-15361,108882.95589477348
C-551,56417.800506227104
C-16174,27249.71588952003
C-22846,22882.198515253134
C-7821,0.0
C-7260,31616.319228686407
C-789,52790.63785729689
C-43186,38185.66838671532
C-8918,23907.052138239742
C-9936,30450.10374917885
C-19892,41702.67994308152
C-29873,26711.03397642607
C-164,131592.72231812
C-43493,272.4916236673966
C-44040,5907.777552930749
C-33848,49356.52277291292
C-24434,16402.794535097997
C-35117,169536.23404090584
C-44141,36441.26740086865
C-48563,8772.640445774412
C-38030,64243.59380379339
C-14445,17961.417798709073
C-24139,59065.0028816213
C-23669,34357.81190133509
C-12051,46285.03893451054
C-25472,58715.078504417645
C-16611,624.3088463648791
C-19076,46125.500741125776
C-11126,31157.852493314873
C-33131,17577.90036389446
C-33679,23590.56366839223
C-48458,65027.77626785326
C-1425,21616.43967786409
C-42294,5296.998249506936
C-30824,38413.39670079145
C-15601,79276.70533154414
C-47724,24424.431631776177
C-43628,51374.128091893486
C-550,77415.36888153844
C-40825,62502.4756620029
C-10165,121924.19505274868
C-27830,82083.1622328205
C-8385,21289.79866778322
C-38217,12754.223518984878
C-24819,32895.99721648542
C-5820,30684.020687676883
C-25253,77182.04499391674
C-23311,0.0
C-6038,12261.048307709423
C-49070,26601.556988138014
C-15111,30551.424544853402
C-48784,17915.99518000831
C-27174,118422.56607642877
C-43315,19785.84320086587
C-35510,19564.161663877683
C-40167,2136.4084231671313
C-17977,84587.73306724596
C-12447,39024.516501107486
C-13484,229.8073021658381
C-12996,50259.43427031231
C-47115,134694.81972599734
C-22743,100096.96179454096
C-1047,21722.742310037913
C-31729,179950.52752509704
C-14296,19172.05260005934
C-19664,28927.06216495587
C-46326,8754.766204544061
C-29935,23660.688182051275
C-40401,11958.366407803765
C-5996,23672.399728359935
C-38561,8791.458957652714
C-19532,88152.53295879414
C-17726,34800.502119153934
C-20309,19794.457555195342
C-26871,123337.9110822646
C-43647,5976.760985797869
C-1541,51394.36562964412
C-19229,0.0
C-15340,42442.85766152201
C-32096,510.06766980337875
C-12707,19932.94917134315
C-15372,24329.998374589828
C-48619,0.0
C-18101,27175.00283715919
C-8124,497.47992699790217
C-30846,49451.420481024325
C-44399,3478.127472879823
C-4734,10582.817597040232
C-10356,111028.64070252415
C-37190,99432.64199333727
C-15127,72750.18346462544
C-33206,15385.992142645166
C-49590,77871.01110094819
C-46459,44541.2720837589
C-8208,74.62149745197387
C-33396,103525.83749737075
C-3854,50479.094049276086
C-5994,7958.247940155163
C-31910,0.0
C-2526,77348.48444300333
C-45799,80275.83380112832
C-5724,68667.8237836571
C-8271,131627.1843699465
C-8123,0.0
C-24133,134005.54037355288
C-5458,86084.31955933152
C-3906,0.0
C-23601,12808.227172126662
C-1291,74035.48608949204
C-2456,72280.60662773227
C-21144,15558.201111177608
C-36312,45098.02317234436
C-33014,128898.79491632388
C-24063,54500.569182390034
C-14473,47556.573066231314
C-4520,36084.31808983115
C-11396,20485.81645632251
C-13661,90567.50427720124
C-41402,2120.6587860419904
C-9961,69023.00008410189
C-12124,60544.15714430284
C-49268,86027.7108573452
C-586,59738.80858164007
C-36614,56203.72245093867
C-12712,110021.8762600863
C-35230,22431.249944167357
C-38902,49125.1551650662
C-19555,139180.08493460444
C-47164,30256.42865215848
C-22651,53016.85249607365
C-33545,51885.95197552077
C-39266,23943.17763705654
C-9203,31618.956232704135
C-26923,20789.61086811344
C-8276,76843.35316676363
C-28312,15280.583062435822
C-703,19568.730386781346
C-33262,0.0
C-14967,26760.640443629694
C-15013,13559.428959603267
C-3077,20069.670483293783
C-29035,23808.359221939078
C-6753,9999.042977768275
C-38713,135397.4547121212
C-4061,95298.40347576684
C-23639,59841.67825856823
C-43160,104762.19795101898
C-43045,15864.114543453585
C-18306,41153.10167463214
C-18825,45678.6918030994
C-7051,75919.08311630622
C-19629,18404.11515810928
C-47314,39061.08745782489
C-5470,0.0
C-628,53409.936997957644
C-23986,10394.84007067809
C-38718,30363.90373448883
C-5103,0.0
C-44748,0.0
C-12479,50100.81783791383
C-21042,77319.5453535994
C-42951,16512.90513540816
C-4694,2156.5831727128166
C-30701,132564.0784654423
C-27891,90103.5437789808
C-5930,17556.865536980426
C-23314,0.0
C-38918,23235.113836702076
C-29608,16820.483952536524
C-10766,44613.83435194043
C-46148,48257.31355581719
C-21154,56499.23867497173
C-16634,73261.65789121078
C-34401,80729.40287903407
C-21605,46172.56070302108
C-39162,9384.738819519458
C-29458,1663.805309170216
C-27651,106386.23759186633
C-13403,89504.69403906497
C-22265,59962.42591603889
C-23698,86732.00605824013
C-37552,14863.095836648334
C-38140,130427.88659179158
C-47479,94004.53968315659
C-1860,31405.870329149246
C-19536,110066.34102828057
C-41187,87071.51879098239
C-41871,8097.036141748738
C-11811,172220.7873322935
C-13644,0.0
C-22872,98327.93791269178
C-44155,32066.163340519226
C-33407,114835.88738793856
C-8933,72609.65098283686
C-7398,15439.46020525067
C-26756,92692.89605175886
C-31249,31679.652880710346
C-10672,60490.732816254844
C-11457,54873.05137488057
C-30102,12890.864713373408
C-41058,49822.776434429004
C-34096,31207.607528068886
C-20968,108173.50183156545
C-45271,0.0
C-9629,21842.294112431675
C-38597,18943.98188215303
C-40580,24305.814997409187
C-3243,42984.49484656196
C-7052,25158.371730620842
C-28887,44908.976748421264
C-23261,152158.99534746126
C-20285,70721.47211062475
C-44719,0.0
C-43051,109108.92355567374
C-9826,91675.6297260923
C-36859,45085.62439993218
C-26780,96921.46310381504
C-36904,76344.90634237046
C-878,26229.878472671804
C-42236,85814.21997898017
C-47334,37429.47433993377
C-40560,846.9897296656665
C-21939,11193.299585214369
C-27225,0.0
C-47763,11554.217418176087
C-14029,19008.01808592687
C-20879,176266.49593503794
C-23134,16348.501803743378
C-48958,0.0
C-17491,19023.968000830733
C-6560,50112.91848233861
C-43636,6910.0191301008235
C-6619,77765.56949370106
C-35311,32761.15098263602
C-26758,231863.6704050838
C-15806,180268.48336591086
C-10934,7625.243665104555
C-38350,10043.425758810396
C-20474,159019.7098906602
C-3125,38035.31534093577
C-16280,25668.058919172152
C-37202,0.0
C-46637,0.0
C-29272,43729.99972800562
C-16002,28766.928047493308
C-12675,16380.64979931527
C-16036,11309.573019363366
C-25910,106396.63495424886
C-44533,30855.00291146099
C-29191,77453.92641766953
C-17413,66783.99448597807
C-13292,62040.758928965835
C-28982,15942.218159660695
C-10904,0.0
C-47102,45567.916121486356
C-45161,20936.99679378884
C-26505,42034.350093808156
C-11212,107879.56050066352
C-18077,71981.49150033412
C-33820,477.4368951013034
C-36207,79480.15755562701
C-49351,32672.36560003236
C-9568,58265.08979766348
C-9015,50574.42985885301
C-9081,97486.81771578733
C-36713,39511.32529548278
C-24140,57123.38328426455
C-3282,23215.15403140297
C-24443,50323.45477842629
C-21977,13492.980716195325
C-31748,1847.573671414879
C-727,4252.05926059077
C-24808,0.0
C-4556,126465.42007848634
C-8632,85118.38681267886
C-34827,127883.97209163275
C-16467,30825.0092665548
C-1216,48951.07605991676
C-17710,0.0
C-37971,24142.35612943843
